assignee_id	assignee_name	acquirer_uuid	acquirer_name	BvD_ID	matchedname	corporate_name	corporate_cntry_code	N_companies_group	N_subsidiaries	subsidiary_branch_name	subsidiary_branch_cntry	subsidiary_branch_state	subsidiary_branch_city	subsidiary_branch_SIC	subsidiary_branch_SIC_txt	subsidiary_branch	in_orbis	row_id
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	TX	MIDLAND	291	Petroleum refining	branch	1	3360
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO INC	US	AL	PRATTVILLE	291	Petroleum refining	branch	1	3361
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	NV	RENO	291	Petroleum refining	branch	1	3362
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	FL	WINTER PARK	291	Petroleum refining	branch	1	3363
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	GA	WHITE	291	Petroleum refining	branch	1	3364
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	NM	AZTEC	291	Petroleum refining	branch	1	3365
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	TX	SUGAR LAND	291	Petroleum refining	branch	1	3366
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	TX	CLIFTON	291	Petroleum refining	branch	1	3367
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	HI	HILO	291	Petroleum refining	branch	1	3368
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRONTEXACO CORP	US	CA	OAKLAND	291	Petroleum refining	branch	1	3369
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	GA	STOCKBRIDGE	291	Petroleum refining	branch	1	3370
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	UT	SANDY	291	Petroleum refining	branch	1	3371
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	CRICKET COMMUNICATIONS LLC	US	GA	BROOKHAVEN		Telephone communications	subsidiary	1	3372
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	CA	OXNARD	291	Petroleum refining	branch	1	3373
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO XPRESS LUBE CENTER	US	TX	HOUSTON	291	Petroleum refining	subsidiary	1	3374
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	CA	WALNUT	291	Petroleum refining	branch	1	3375
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	TX	ENNIS	291	Petroleum refining	branch	1	3376
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON OVERSEAS PETROLEUM LTD	US	CA	SAN RAMON	291	Petroleum refining	subsidiary	1	3377
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS	US	CA	GLENDALE	291	Petroleum refining	branch	1	3378
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	TX	PLANO	291	Petroleum refining	branch	1	3379
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T	US	NY	OZONE PARK		Telephone communications	branch	1	3380
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	DIGITAL SAVVIS HK JV LIMITED	VG					subsidiary	1	3381
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T MOBILITY LLC	US	AK	JUNEAU		Telephone communications	branch	1	3382
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON TEXACO WALSH	US	CA	SAN RAMON	291	Petroleum refining	subsidiary	1	3383
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T	US	KY	RICHMOND		Telephone communications	branch	1	3384
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON TEXACO PIPELINE	US	LA	PARADIS	291	Petroleum refining	subsidiary	1	3385
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	AZ	SURPRISE	291	Petroleum refining	branch	1	3386
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON TEXACO	US	CO	RANGELY	291	Petroleum refining	branch	1	3387
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON USA	US	NM	LOVINGTON	291	Petroleum refining	branch	1	3388
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	THOMAS & BETTS EUROPE INC	US	DE	DELAWARE			subsidiary	1	3389
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	AL	RIVERSIDE	291	Petroleum refining	branch	1	3390
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T CORP	US	OH	COLUMBUS		Telephone communications	branch	1	3391
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	FL	NAPLES	291	Petroleum refining	branch	1	3392
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	CA	BAKERSFIELD	291	Petroleum refining	branch	1	3393
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	SAVVIS EUROPE BV SUCURSAL EN ESPAÑA	ES					subsidiary	1	3394
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	GA	ATLANTA	291	Petroleum refining	branch	1	3395
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	WA	WALLA WALLA	291	Petroleum refining	branch	1	3396
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	AL	HEFLIN	291	Petroleum refining	branch	1	3397
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	AL	BESSEMER	291	Petroleum refining	branch	1	3398
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	LA	NATCHITOCHES	291	Petroleum refining	branch	1	3399
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	TX	GATESVILLE	291	Petroleum refining	branch	1	3400
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	CA	DIXON	291	Petroleum refining	branch	1	3401
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	TX	EULESS	291	Petroleum refining	branch	1	3402
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	OR	GRESHAM	291	Petroleum refining	branch	1	3403
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON USA	US	CA	RICHMOND	291	Petroleum refining	branch	1	3404
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB CONSTRUCTION (ABACON) SAE	EG					subsidiary	1	3405
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	COALINGA	US	CA	COALINGA	291	Petroleum refining	subsidiary	1	3406
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	NC	SMITHFIELD	291	Petroleum refining	branch	1	3407
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	WA	KENT	291	Petroleum refining	branch	1	3408
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	MS	HATTIESBURG	291	Petroleum refining	branch	1	3409
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO INC	US	TX	DALLAS	291	Petroleum refining	branch	1	3410
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	CENTURYTEL SERVICE GROUP LLC	US	LA	MARION	481	Telephone communications	subsidiary	1	3411
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	"WESTERN RE, INC."	US	VT	VERMONT			subsidiary	1	3412
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO INC	US	TX	IRVING	291	Petroleum refining	branch	1	3413
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	TX	LEWISVILLE	291	Petroleum refining	branch	1	3414
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	WA	KIRKLAND	291	Petroleum refining	branch	1	3415
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	GA	ALBANY	291	Petroleum refining	branch	1	3416
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO INC	US	OR	NORTH BEND	291	Petroleum refining	branch	1	3417
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	CA	RIVERSIDE	291	Petroleum refining	branch	1	3418
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	OR	PORTLAND	291	Petroleum refining	branch	1	3419
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	CENTURYTEL OF OREGON INC	US	LA	MONROE			subsidiary	1	3420
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	TX	PORT ARTHUR	291	Petroleum refining	branch	1	3421
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	GA	CONYERS	291	Petroleum refining	branch	1	3422
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	T & T COMPANIES LLC	US	IL	CHICAGO		Telephone communications	subsidiary	1	3423
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	MD	GAITHERSBURG	291	Petroleum refining	branch	1	3424
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	GA	STONE MOUNTAIN	291	Petroleum refining	branch	1	3425
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	GA	NORCROSS	291	Petroleum refining	branch	1	3426
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	ATT	US	GA	KENNESAW		Telephone communications	branch	1	3427
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	CA	PASO ROBLES	291	Petroleum refining	branch	1	3428
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	SKY LATIN AMERICA LLC	US	FL	HIALEAH		Telephone communications	subsidiary	1	3429
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	WA	KIRKLAND	291	Petroleum refining	branch	1	3430
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	NY	EAST MORICHES	291	Petroleum refining	branch	1	3431
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	GA	YOUNG HARRIS	291	Petroleum refining	branch	1	3432
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	TX	THE COLONY	291	Petroleum refining	branch	1	3433
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	ATT INTERNATIONAL INC	US	FL	MIAMI		Telephone communications	subsidiary	1	3434
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	LA	JENNINGS	291	Petroleum refining	branch	1	3435
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	FL	PALM BEACH GARDENS	291	Petroleum refining	branch	1	3436
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	CENTURYTEL OF THE MIDWEST-KEND	US	DE	DELAWARE			subsidiary	1	3437
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON HAWAII	US	HI	HONOLULU	291	Petroleum refining	branch	1	3438
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	ATT CORP	US	VA	HERNDON		Telephone communications	branch	1	3439
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CONSTRUCTION SER	CA	ON	BROCKVILLE	291	Petroleum refining	subsidiary	1	3440
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO INC	US	GA	WEST POINT	291	Petroleum refining	branch	1	3441
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T	US	MN	FORT SNELLING		Telephone communications	branch	1	3442
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	TX	HOUSTON	291	Petroleum refining	branch	1	3443
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	MN	OWATONNA	291	Petroleum refining	branch	1	3444
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	CA	BUENA PARK	291	Petroleum refining	branch	1	3445
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	KY	LOUISVILLE	291	Petroleum refining	branch	1	3446
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	CA	PLEASANT HILL	291	Petroleum refining	branch	1	3447
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	GA	SNELLVILLE	291	Petroleum refining	branch	1	3448
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	TX	ODESSA	291	Petroleum refining	branch	1	3449
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	WA	CENTRALIA	291	Petroleum refining	branch	1	3450
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO DEVELOPMENT CORP	US	NY	NEW YORK	291	Petroleum refining	subsidiary	1	3451
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON NORTH AMERICAN DATA	US	TX	SAN ANTONIO	291	Petroleum refining	subsidiary	1	3452
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON USA INC	US	CA	TRACY	291	Petroleum refining	branch	1	3453
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T CORP	US	GA	TUCKER		Telephone communications	branch	1	3454
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	FL	JACKSONVILLE	291	Petroleum refining	branch	1	3455
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	MS	NATCHEZ	291	Petroleum refining	branch	1	3456
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	NY	MONROE	291	Petroleum refining	branch	1	3457
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	NV	LAS VEGAS	291	Petroleum refining	branch	1	3458
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	AL	ROBERTSDALE	291	Petroleum refining	branch	1	3459
